Id,SalePrice
1582,138685.8016417902
1583,327057.459107277
1584,256431.54906180222
1585,179629.43231560243
1586,67029.83005817747
1587,127582.51987542724
1588,176716.62589103729
1589,125988.93318913132
1590,150967.6598782977
1591,102474.2548305518
1592,177554.24110213201
1593,146819.52217529016
1594,140974.17628282635
1595,136845.20527121658
1596,241382.69583710702
1597,197872.0514581008
1598,210168.74207877507
1599,214444.28822057322
1600,206242.79253761098
1601,64281.32835653052
1602,146123.80047428655
1603,77760.6295739566
1604,304318.95301160123
1605,269128.0466196076
1606,188418.6970816683
1607,190731.19490111573
1608,238312.48298019078
1609,218740.4991232534
1610,172724.88291657204
1611,160571.28291343898
1612,219609.1053744005
1613,189495.14655095804
1614,159448.99652532022
1615,111379.35571603244
1616,85115.62380822655
1617,96626.27411362343
1618,135572.9572419175
1619,174293.39934527874
1620,179087.90311016468
1621,165316.09478055965
1622,164896.4194963146
1623,286404.40686479956
1624,242546.35522521893
1625,146576.53721838072
1626,203336.14854781842
1627,215995.58650937723
1628,301262.3999318066
1629,192967.82892435696
1630,372688.8843006878
1631,224707.54562658723
1632,253488.36378479702
1633,201086.70393467415
1634,204855.79842562973
1635,203150.8305709972
1636,176992.49488725327
1637,219853.3691000268
1638,214047.46678400645
1639,210552.06831215043
1640,294931.158300112
1641,212122.0629236526
1642,268485.2423058506
1643,235033.34307618625
1644,244349.23865489382
1645,251403.37721929792
1646,187140.59974591108
1647,181936.69805564033
1648,159131.3851298052
1649,161989.09564390965
1650,116010.883023459
1651,130207.49086691253
1652,124015.68161740899
1653,126694.22836951818
1654,170403.53105170839
1655,153893.81904562935
1656,157658.30363507383
1657,171069.4053911278
1658,169577.477158939
1659,128933.63655240973
1660,174457.98988087196
1661,450512.4602762195
1662,370765.66143548395
1663,402169.58632474113
1664,481146.2000905336
1665,344163.6865135012
1666,339491.961330547
1667,369847.428572014
1668,374815.95317748096
1669,331806.73133919435
1670,372547.3313713381
1671,291809.9979595365
1672,426192.3401451297
1673,306820.8765825997
1674,270545.87120379135
1675,236587.36800115881
1676,238460.15001845174
1677,240209.5039832238
1678,468363.4790106204
1679,389653.7308026962
1680,350256.8994698352
1681,304998.54090129957
1682,322342.471229529
1683,218857.35402638977
1684,198711.1107266955
1685,211113.6340239998
1686,191199.45490909647
1687,198660.5568367876
1688,225203.5010210909
1689,227038.25152379973
1690,224862.18533891393
1691,214616.55670037214
1692,296026.3649523319
1693,192631.4211681704
1694,197502.53589639533
1695,185341.67937323824
1696,283404.02696169075
1697,183008.25889080297
1698,348805.3008944094
1699,343964.66757949255
1700,269801.6057640165
1701,295448.8725052718
1702,272548.7459762823
1703,261573.8376342971
1704,308528.5638971543
1705,287406.08200568985
1706,421813.55225809733
1707,248421.8217470497
1708,229151.2075776183
1709,286450.6419715886
1710,247516.49259042135
1711,292463.1687620799
1712,275200.3373002801
1713,299700.6924309842
1714,239337.70876454748
1715,226596.28920898028
1716,216836.59814088605
1717,201621.6673904378
1718,168766.65314603318
1719,251421.88215478323
1720,283085.2506431355
1721,202691.58756557526
1722,155842.64656277373
1723,183196.7852485557
1724,240384.53541841218
1725,262805.33070867695
1726,211774.32694656495
1727,187203.7491506599
1728,204821.29531508684
1729,183338.62958632223
1730,174579.09359239182
1731,140661.46318805078
1732,149465.23656691704
1733,134820.76963688433
1734,139958.93551912718
1735,154057.76279852632
1736,123335.7277280055
1737,331936.80994219985
1738,260919.0704976446
1739,288212.04232710646
1740,239301.13416890055
1741,220996.80752961943
1742,206494.0686307093
1743,208361.1996490918
1744,357944.8921149727
1745,253999.1209102152
1746,226961.8641217691
1747,248795.9860750558
1748,253442.138457424
1749,183180.94577670982
1750,158326.66508949734
1751,288212.3025866682
1752,131814.03452797374
1753,187056.34738399228
1754,224460.07184761204
1755,209984.70519353868
1756,165223.3922331212
1757,135807.7130432902
1758,163399.61016704235
1759,177785.45799789904
1760,187159.43485868117
1761,185501.1109612463
1762,191877.02578310808
1763,203688.9097627462
1764,117151.48879613308
1765,219526.50018351385
1766,220479.6300409194
1767,254357.27253339998
1768,170404.5311324126
1769,189402.68279770948
1770,187463.74163013324
1771,122910.24214202724
1772,169815.49715681328
1773,135307.32119605597
1774,170113.8309858092
1775,160715.9784902539
1776,147809.8388365549
1777,139664.22840816993
1778,179592.43303675763
1779,139920.355758755
1780,192987.0775462715
1781,141194.61275063828
1782,86998.92570339469
1783,163495.60027306108
1784,148592.07493129047
1785,154364.6985990405
1786,131884.38767900318
1787,204366.33332948992
1788,113860.08720099041
1789,127816.12764145527
1790,69450.55582936341
1791,239488.15068840934
1792,190723.02719674772
1793,145848.6582964342
1794,197909.9091406134
1795,170115.58095451538
1796,160044.86919245403
1797,164730.66928201867
1798,136830.81916300952
1799,110137.39538839832
1800,142590.495639232
1801,143726.7330880114
1802,155263.36604866572
1803,186766.3184991884
1804,168425.50759258587
1805,160121.65034131845
1806,155136.82332340302
1807,179220.39202927053
1808,159301.5943342927
1809,163705.75375856133
1810,152794.55369620305
1811,166900.44521199912
1812,142176.96042097546
1813,145868.85877019167
1814,129904.69141000137
1815,46251.82782240072
1816,149595.11439919006
1817,162074.8087106673
1818,230311.3517378294
1819,158077.68003797904
1820,83940.15193312056
1821,149505.35058160825
1822,170219.58208166854
1823,72174.77300169738
1824,163912.41690865578
1825,157824.11046316568
1826,124232.20841999678
1827,108966.95395595348
1828,161045.51398937544
1829,148613.5302040549
1830,164381.68138580862
1831,177243.1983217867
1832,95774.10192940943
1833,159936.6255760137
1834,162754.47441118397
1835,147351.3568897266
1836,151108.90138972783
1837,105122.63342830399
1838,127101.06433223374
1839,147288.86350344727
1840,155034.64729162212
1841,142107.05270108907
1842,104849.59034337522
1843,144159.43364057783
1844,147659.01959634852
1845,153506.20906457072
1846,179791.74262752058
1847,195201.80936930235
1848,56293.41941071069
1849,119049.36297741765
1850,133668.20842217235
1851,185828.0847707279
1852,147727.86494006542
1853,151650.613768538
1854,199731.0547461128
1855,180260.64270743402
1856,249078.03356995294
1857,176521.2540271571
1858,149999.64877846604
1859,109560.47338229883
1860,194906.54550612858
1861,110355.70308616152
1862,300911.4752387726
1863,301630.5078783529
1864,301643.64533796255
1865,384612.5891305432
1866,366286.3578748191
1867,250255.74692008318
1868,336851.10209165653
1869,244401.16293845605
1870,256895.1320573748
1871,275457.3932952322
1872,207493.4460880095
1873,260753.9350055484
1874,150443.04083351558
1875,202206.06099441042
1876,214325.86169221066
1877,240077.94865779486
1878,225636.59415681195
1879,143543.09165551513
1880,137315.88540502544
1881,279260.7494262168
1882,276924.53178994823
1883,222269.47328565829
1884,233753.26199224452
1885,276153.9228715282
1886,313065.4921747064
1887,254542.387571143
1888,295022.67177455965
1889,195685.30604816694
1890,114458.67238848796
1891,151666.01768748648
1892,112462.69172433298
1893,149367.14895942947
1894,132713.51404681336
1895,171106.12075437093
1896,148003.2449308848
1897,124960.66524968948
1898,145587.16262994893
1899,176727.40650756005
1900,154732.0137959458
1901,176896.5450714128
1902,158113.26623400254
1903,228406.7637756341
1904,145790.73058688547
1905,204257.64078611275
1906,172315.99953097012
1907,249778.32865237724
1908,133709.86108255712
1909,160384.6272901129
1910,146667.31718486175
1911,210542.0639069965
1912,306742.8930654228
1913,192106.81050690636
1914,80063.27708352776
1915,345189.4034714857
1916,-8721.306243723258
1917,273737.8275715299
1918,166939.4204214341
1919,203155.76847705245
1920,186100.5998849771
1921,404415.2677843799
1922,358689.10582867684
1923,262562.5348169855
1924,234217.88208022295
1925,241454.31035833713
1926,412108.3835471214
1927,162393.3546799575
1928,191044.27571682073
1929,147917.43185415678
1930,149517.17114879098
1931,166827.40555904852
1932,163950.08849097043
1933,194487.38721135817
1934,198082.38399929786
1935,190654.22635550238
1936,212722.8057514117
1937,201141.95849662833
1938,199763.27882638434
1939,264530.4506526389
1940,208279.78080473794
1941,193817.4820275493
1942,207136.49545968603
1943,222881.4383652946
1944,342595.80719075724
1945,384080.1356735211
1946,119090.27985781059
1947,306993.6279827389
1948,198426.71369257756
1949,282485.41116259526
1950,219502.85908524366
1951,303358.9723614203
1952,266297.6797047681
1953,225221.4964708304
1954,217060.37978530303
1955,149422.47790724644
1956,337158.2095684651
1957,178828.7645506058
1958,310205.9642207511
1959,165231.6653529359
1960,135144.1006072387
1961,137620.20293219294
1962,128268.82072147215
1963,148268.68785726465
1964,127074.98525738856
1965,157014.0519686099
1966,153015.01476318017
1967,316504.61478585843
1968,414273.79171090364
1969,395491.3481521625
1970,388341.94526550267
1971,439275.2907115333
1972,389405.4992735302
1973,310920.4439516482
1974,346245.99439068884
1975,552263.9398392919
1976,305515.804029739
1977,385568.94156679837
1978,348831.72782404907
1979,334719.7986416556
1980,219571.7296356028
1981,375828.3110068161
1982,237193.7749968823
1983,223833.67959678406
1984,210824.75653532846
1985,247913.14553144295
1986,249052.483548488
1987,211883.07908858638
1988,205962.0494219642
1989,228121.63951285044
1990,247013.64096908364
1991,246210.31236019824
1992,269800.45663156733
1993,205254.42939835414
1994,260556.8981955396
1995,206550.35058817174
1996,314294.82718684524
1997,335681.73232116457
1998,338990.45456441306
1999,310195.27346820664
2000,331791.7564612995
2001,307706.1192533523
2002,269387.3229468451
2003,285229.026636194
2004,313062.52549661323
2005,277792.89733281825
2006,230996.61108608125
2007,274923.37699893117
2008,243513.4769875598
2009,219339.6885763323
2010,239608.30711606145
2011,163373.11631677905
2012,207121.10602688603
2013,207499.5215145792
2014,224640.59292276856
2015,231277.70066544088
2016,218938.05073848134
2017,235501.95109668095
2018,116847.75074226828
2019,167041.1906453604
2020,105923.27967624879
2021,108938.09039457329
2022,214129.94304163987
2023,169079.57393805636
2024,306875.31533095613
2025,358478.06026214035
2026,195440.24777154205
2027,174287.56664965395
2028,172648.1454639933
2029,185949.10653099837
2030,302769.00989620015
2031,281324.54703365965
2032,291710.27600532724
2033,290609.30882720975
2034,192479.55911392998
2035,237359.29065893777
2036,234506.66460191598
2037,242672.9309764984
2038,340691.45573905576
2039,242385.1634684503
2040,358971.52460192423
2041,331252.74917646963
2042,240818.85795524716
2043,198020.8986722175
2044,204500.84023284912
2045,223029.8132658489
2046,154688.48466239683
2047,168119.3324043518
2048,168864.83042802615
2049,151835.295987851
2050,196024.743728376
2051,120615.30476363469
2052,128274.38000694569
2053,169737.879786212
2054,101965.26706017647
2055,204333.72939781472
2056,164933.34075651318
2057,138575.2867521192
2058,243421.37114075152
2059,143539.35652885772
2060,213414.49691925198
2061,220850.05414591124
2062,143574.7272780356
2063,134759.94211764215
2064,162585.29827039037
2065,153403.80212988798
2066,194118.97261696216
2067,113582.68189056218
2068,162706.19249321567
2069,107149.611700146
2070,140339.1239492409
2071,119417.11569449864
2072,167400.14225473767
2073,158406.1123145949
2074,177670.6260653967
2075,168540.20604510838
2076,155349.15299814567
2077,173867.19292865135
2078,135123.18220334873
2079,164136.70904359175
2080,140864.0872003897
2081,144827.56871716026
2082,155402.1998434523
2083,174721.75436082762
2084,116991.05598642863
2085,131314.77519140858
2086,124339.71063457709
2087,150431.54566989886
2088,127801.71831138385
2089,109067.08144660247
2090,157354.3405014081
2091,103500.06191023067
2092,165281.0450316337
2093,204340.40881308168
2094,168347.6974312337
2095,154959.15439806972
2096,111445.44215864176
2097,135492.53030394064
2098,175428.95810228074
2099,46170.77550489595
2100,63895.93305338407
2101,143112.74817149807
2102,175924.04379768204
2103,118670.42112685647
2104,156523.82268889947
2105,196273.18205157667
2106,71013.88057527877
2107,217822.37640507193
2108,163665.5459356294
2109,132207.77162158024
2110,146204.3963450892
2111,184638.46495160786
2112,157151.57076536072
2113,154930.49430380668
2114,161918.83859666623
2115,191165.73643629067
2116,118362.20059526246
2117,166103.41370345652
2118,144143.23432429135
2119,134081.20269881375
2120,134526.89439619053
2121,111410.82562782196
2122,123847.50295438478
2123,93334.76087138662
2124,186577.64485175535
2125,168434.99094251962
2126,164940.7410733807
2127,182733.13234572858
2128,179811.47326488327
2129,87617.25296357507
2130,149025.96468583914
2131,144901.28403026098
2132,117716.56020423211
2133,147859.82181305764
2134,141970.34264856018
2135,134656.78991172416
2136,71616.9630651758
2137,132071.77763129864
2138,171106.57802310213
2139,160310.08299382962
2140,160946.87530914973
2141,180739.25334603433
2142,147693.96604964742
2143,168272.68659459008
2144,132308.32368593803
2145,167656.0590831288
2146,191333.11462693196
2147,164393.1372543862
2148,158854.85129478248
2149,186373.6172424592
2150,239854.78061621496
2151,147084.80041578365
2152,225951.09388633864
2153,216466.6704138359
2154,144261.1729114796
2155,167470.07830037735
2156,308901.9600086324
2157,281375.2280239919
2158,261960.57729120553
2159,261754.714809597
2160,210988.14851032058
2161,274964.03801176324
2162,395990.6340252729
2163,387819.03753857315
2164,266352.5170188928
2165,218664.54930345528
2166,174599.2635557959
2167,240883.19821340637
2168,210649.88777432404
2169,222605.2193487524
2170,225370.95102457702
2171,174808.33355127834
2172,144836.0691002165
2173,165139.5520350444
2174,259580.65486169187
2175,305370.07549235923
2176,322117.7086385442
2177,261904.7745280126
2178,253633.8043406536
2179,172271.21959471516
2180,226615.62464481592
2181,219191.8910932555
2182,250520.91751568858
2183,217057.2298231502
2184,144208.54099395452
2185,147165.87967337994
2186,184994.63937127218
2187,169624.7075662734
2188,184819.1592056621
2189,337311.6652639308
2190,83388.57190007623
2191,79425.72102862922
2192,101278.21878663637
2193,158202.36645816732
2194,109263.37991051609
2195,126743.32463640254
2196,123641.97192207025
2197,144799.4254169301
2198,194447.55783336004
2199,199033.02848989703
2200,154450.164115828
2201,166830.91944628535
2202,236971.53814519476
2203,135002.00999719044
2204,170730.14320045803
2205,120923.1128078606
2206,161196.7904398851
2207,214093.8980653109
2208,252859.74391794857
2209,238052.919413968
2210,143064.95004159817
2211,133154.0890034805
2212,158276.40824881755
2213,131329.40648532053
2214,182572.0538347112
2215,118440.1392163178
2216,173515.00079494668
2217,103136.18815370696
2218,117028.7590578557
2219,102365.22878248803
2220,62059.97936027171
2221,345381.4197116252
2222,306608.4475138569
2223,317382.09023087146
2224,245115.5464265067
2225,114457.08703965135
2226,221253.7095435704
2227,255645.17717606016
2228,308679.366767874
2229,271734.49054812733
2230,165602.71432956588
2231,242349.88313910505
2232,209102.8464559326
2233,230540.4070734512
2234,294189.4148204033
2235,268919.4732190408
2236,283573.93277269974
2237,354408.8362894971
2238,208004.2650849009
2239,165472.7835573689
2240,190555.34805276617
2241,174150.56415519724
2242,147665.67470898665
2243,149001.89618713455
2244,127274.4596478343
2245,125032.34312340617
2246,166356.3421778339
2247,149301.00819064816
2248,137832.9707187605
2249,141073.70192992594
2250,145897.82533263927
2251,115480.70088068815
2252,215939.2647975576
2253,171567.009791106
2254,199215.12698185677
2255,205933.0549435336
2256,209223.15886703506
2257,221176.77337405412
2258,185492.32154921396
2259,201527.08571372647
2260,135787.65022032196
2261,197468.77533684904
2262,229596.22668758128
2263,374667.85975313
2264,441296.1102444886
2265,191039.08153935755
2266,301822.87916526664
2267,394079.57461136486
2268,390697.2181824576
2269,167636.32361181453
2270,235529.71457633656
2271,259055.53471292276
2272,267457.30554080615
2273,195057.8148286147
2274,212670.54540252592
2275,182842.19649403216
2276,228305.6004042523
2277,202925.61239326885
2278,166327.87998189637
2279,139073.13771211356
2280,128371.31172893988
2281,200018.61207755748
2282,211298.7099062577
2283,142942.29900593683
2284,148833.40699191345
2285,161919.7034122739
2286,139880.9397413656
2287,384739.5035578953
2288,301202.20513011655
2289,337626.2683613999
2290,433201.45442463574
2291,353020.31836746354
2292,423853.0072891121
2293,455599.09650245984
2294,383570.6024005404
2295,471571.3117960084
2296,284246.751846279
2297,367044.908658796
2298,370864.9076833399
2299,370321.0538745709
2300,335949.7724049054
2301,335562.6443474111
2302,274248.90548037644
2303,261736.970898272
2304,267622.52080117725
2305,238010.01631848933
2306,237893.3881804319
2307,238084.00783735327
2308,242291.46630690992
2309,328366.9529662309
2310,223410.54210846685
2311,243232.95464967703
2312,212453.667779875
2313,192621.99868297763
2314,198678.24644743232
2315,211853.91863960773
2316,223011.0565041704
2317,213949.0251387963
2318,214748.2757146433
2319,215594.95653225528
2320,207117.31574515253
2321,263149.6755323326
2322,219566.31945564598
2323,210606.68229562044
2324,208200.74364985758
2325,246065.78126584413
2326,217355.2692968077
2327,229303.13371655345
2328,253310.77418276714
2329,207105.79150109086
2330,209531.98885271605
2331,358383.8833085671
2332,383761.4816369014
2333,328637.712303109
2334,280426.3897256148
2335,296019.9163435707
2336,331344.0172413378
2337,221578.08792484226
2338,282755.9302022122
2339,249893.04200421367
2340,434972.4467132073
2341,251678.04540432524
2342,262021.72572382167
2343,256606.0520440177
2344,248313.47906844178
2345,259327.84664698225
2346,221495.80897655012
2347,215445.27385243913
2348,264609.0219163848
2349,204733.89879538398
2350,339516.88624153705
2351,294568.49887053436
2352,281045.64023007033
2353,280158.2919353931
2354,166844.51758690178
2355,179937.7326726541
2356,188859.69987657014
2357,227782.0526180109
2358,230859.67828523973
2359,153640.1763738268
2360,147152.43155854614
2361,174890.6066157776
2362,301410.9492851272
2363,169378.6955773537
2364,203217.0940077696
2365,249814.45367452782
2366,203989.29535467178
2367,228919.45605476527
2368,225684.08304778812
2369,234584.7041054936
2370,183301.68610711303
2371,190488.1547264685
2372,217652.71793029644
2373,311533.9869637983
2374,336242.652497157
2375,262327.9557002117
2376,348476.82452024985
2377,379632.77866436914
2378,154061.30960936425
2379,249326.358860909
2380,185012.28609025292
2381,201866.32505012117
2382,243778.5307829734
2383,236684.98353696428
2384,278887.7740924391
2385,184921.6850785762
2386,159294.5652621272
2387,141976.7549693361
2388,124591.22523104912
2389,146308.7950298763
2390,165371.99476930872
2391,161085.15999140963
2392,135376.72520184796
2393,197905.02540695993
2394,147769.0481784325
2395,220861.63797118282
2396,164473.75832158467
2397,245899.92011037003
2398,137838.54198118672
2399,101080.90671458142
2400,82579.85808850825
2401,142684.75098186545
2402,157058.83160490775
2403,158711.2031377107
2404,175121.39161610277
2405,181512.3212958863
2406,171514.40593125345
2407,158081.70292971842
2408,169428.08186875843
2409,133459.64844185952
2410,224951.36822349532
2411,124432.0827299864
2412,198627.27114583366
2413,140082.4747358691
2414,185383.81560189277
2415,155919.37272548722
2416,157224.9057580973
2417,148260.07304390613
2418,147686.82723600324
2419,155890.89198895125
2420,139996.19883304648
2421,149604.78674066626
2422,134459.77601126488
2423,184266.5334270047
2424,154074.25339247845
2425,216494.24589290796
2426,160607.3870386267
2427,168886.92158046644
2428,205526.06414941838
2429,118220.18721474009
2430,150832.2129449416
2431,112788.55912102992
2432,163254.92803358147
2433,168957.38378649624
2434,156504.66516756825
2435,179654.06235988624
2436,125410.10279479623
2437,114101.35648702364
2438,127767.167426256
2439,143723.65213670954
2440,144201.40038916515
2441,167469.07945383945
2442,119993.63417371036
2443,177492.7244895287
2444,161161.26161481254
2445,129013.61960321898
2446,178351.21130796103
2447,237297.83182802238
2448,156069.1626809407
2449,125088.9989719498
2450,179671.3035717681
2451,139774.64983036835
2452,221390.71711876476
2453,106442.7190392958
2454,139631.93428164907
2455,141480.51064040978
2456,187133.93281729287
2457,150997.89704565424
2458,155888.65112576168
2459,134486.46997040138
2460,162749.44016143214
2461,139780.3752779332
2462,152133.52817468392
2463,152942.57314136717
2464,207907.37633470353
2465,163190.11074467702
2466,137319.1701633511
2467,174467.9533175649
2468,88345.2485928717
2469,102544.2665907112
2470,222091.47484422708
2471,245259.17944691656
2472,194954.41677613556
2473,121192.53809881816
2474,90199.32588373264
2475,252611.17535314057
2476,128143.4080640953
2477,140007.30654475745
2478,185112.27016301034
2479,125968.73805072205
2480,170697.85361860972
2481,154251.94595537148
2482,158705.46421289165
2483,120555.92781472672
2484,147702.95634039538
2485,153619.16481992835
2486,158891.0194741548
2487,225311.11715521058
2488,194304.6592971813
2489,178623.27752489038
2490,173773.51634867303
2491,112388.02344351634
2492,217416.06410012813
2493,178474.34660058282
2494,191333.61135710357
2495,114611.34147181781
2496,259788.18281731894
2497,194078.01155844843
2498,119744.9478018498
2499,96070.85685574822
2500,135470.7870649742
2501,174859.38431680948
2502,172441.36268608458
2503,136027.711193698
2504,172320.8880114234
2505,248968.89602951054
2506,284747.69886483345
2507,313531.91003472125
2508,285992.1121813054
2509,242886.746318385
2510,237739.44008647278
2511,206041.94590455573
2512,232092.13493112102
2513,265486.26428367104
2514,312235.028870143
2515,162675.16328285355
2516,190041.57992407214
2517,155310.20320537826
2518,164736.3592255041
2519,254553.01528034825
2520,234938.26270453073
2521,219976.98788383137
2522,251123.07083854405
2523,139792.04637062177
2524,153464.3142901184
2525,163784.12166042672
2526,169227.73854515143
2527,131469.31936293095
2528,138735.31813708274
2529,146873.77519486332
2530,148158.96969771292
2531,275304.1140300678
2532,246004.6366392658
2533,231329.37350174692
2534,274882.06833691755
2535,310928.7904416155
2536,263560.1590984231
2537,271293.4191677831
2538,211739.6452143672
2539,222790.73727402696
2540,202801.60659840843
2541,209684.64061272098
2542,189588.4971711347
2543,135290.83350690175
2544,149018.42256417964
2545,149624.17737118388
2546,160072.31976841297
2547,159293.63861300657
2548,166962.89187993202
2549,166802.25349384453
2550,690547.903885864
2551,163700.39618214546
2552,165385.000013859
2553,99544.86867545638
2554,102900.33288242156
2555,122165.24864441901
2556,104586.01525039831
2557,118222.49814149365
2558,163605.36209708545
2559,150923.02147576027
2560,162143.86515809083
2561,157628.2228669515
2562,162641.83376983553
2563,155298.85728134867
2564,206296.45573046105
2565,126460.7280062167
2566,163136.92240449414
2567,124012.96784280194
2568,210788.0376780685
2569,228522.8576507261
2570,141323.86422167253
2571,195347.3766363617
2572,180710.9064706359
2573,251941.21970564034
2574,336180.6388607351
2575,166648.67406450072
2576,175461.41445648018
2577,187108.33539253892
2578,110787.92027049325
2579,31848.266829439905
2580,136081.5315151913
2581,133004.10906221718
2582,181248.45563036064
2583,295983.3417420541
2584,213516.57793660695
2585,215503.90746208932
2586,253373.5064550694
2587,228889.9712593006
2588,169576.50213213172
2589,186737.3067708984
2590,261442.77667005174
2591,290892.97204230446
2592,244534.4173740032
2593,295485.2152611576
2594,204281.39674839564
2595,252401.04824968427
2596,344599.59618360875
2597,229622.8855442633
2598,298147.1868655812
2599,356300.01760620903
2600,188064.0577370138
2601,181193.9441254288
2602,84830.3983449745
2603,111329.40194959659
2604,104730.61002757493
2605,90415.10317748645
2606,180063.8940205574
2607,249221.24184833746
2608,239681.08727716934
2609,191091.42301442055
2610,139527.94583447278
2611,166180.44152780017
2612,183739.72934156656
2613,152400.326599963
2614,125010.23346404824
2615,192343.07734387647
2616,189174.2414039066
2617,243983.64271190763
2618,270864.2931238399
2619,242853.0169339627
2620,199680.67344306502
2621,198555.68739729514
2622,211815.55907061463
2623,254586.16984283784
2624,307695.0209527146
2625,294846.6880269889
2626,193360.19991239766
2627,177661.45381906955
2628,428417.5168372893
2629,455218.4355054295
2630,345698.617058713
2631,459123.3653804378
2632,406480.5143632125
2633,308635.2297971165
2634,410340.6325362122
2635,194075.60150737222
2636,202999.62939521298
2637,235472.95114857145
2638,273137.570515675
2639,210950.3283157954
2640,177547.7899902817
2641,118086.70079614548
2642,213987.9532228508
2643,129748.43240383267
2644,135369.36942027928
2645,135301.3976426539
2646,122191.10047892528
2647,137515.47545091342
2648,154880.85659870692
2649,166099.17759137973
2650,140584.27829959663
2651,153747.1301134443
2652,393715.4448208967
2653,276388.9747094349
2654,278685.49114903156
2655,414012.41532569774
2656,345989.20074839983
2657,379985.5800080816
2658,345921.4686067719
2659,317734.33015031274
2660,368904.2016610764
2661,368112.3054303867
2662,396087.394785746
2663,302027.74585930724
2664,315255.33851047885
2665,353519.35610633995
2666,312096.5155561855
2667,200702.1147140786
2668,204940.1246912107
2669,217455.81845120853
2670,306348.2604501229
2671,217853.7135118954
2672,216451.87880570488
2673,234590.07638308965
2674,236035.96370029543
2675,191053.01900397148
2676,230171.69186140783
2677,230052.17363172444
2678,275524.28035388375
2679,286412.59073395934
2680,299054.02044656966
2681,423272.593026455
2682,325471.6130242534
2683,489621.4052483253
2684,316300.8025239501
2685,346924.5125748343
2686,277144.8074326473
2687,309189.4674394559
2688,246843.65932489373
2689,221991.86121669784
2690,408342.2559226947
2691,218801.7280975189
2692,169078.82017436996
2693,237657.86119487416
2694,175563.96182667278
2695,232956.55776547547
2696,220817.5392761589
2697,207863.22931239195
2698,224782.13469348056
2699,205718.20759339118
2700,182446.71445410792
2701,173744.2363710911
2702,127392.9396546646
2703,140005.2760501355
2704,169969.69540557638
2705,120068.66216654982
2706,115867.4954007552
2707,141969.82476100326
2708,150998.28507458558
2709,139287.30693367822
2710,148492.12468362926
2711,345269.88855922176
2712,394303.46812253585
2713,192139.3903481532
2714,169877.6250115186
2715,206478.58504901268
2716,168311.76369076595
2717,213048.99831210217
2718,235006.5103637064
2719,174673.71026382037
2720,198359.81763019785
2721,152763.76922768774
2722,193571.31177408714
2723,180242.98422507336
2724,147666.67595317122
2725,146650.88709164737
2726,164388.9756570654
2727,163563.59614113532
2728,206168.9486276158
2729,155112.66657301504
2730,164220.0737917698
2731,148667.40417711902
2732,156536.0253386367
2733,166676.72727325372
2734,166723.4373423201
2735,165291.55813853722
