id,loss
250562,6.590143
250563,7.002792
250564,6.4043436
250565,7.4946504
250566,7.0066223
250567,6.8527646
250568,6.3704424
250569,6.7218194
250570,6.4769745
250571,6.8777013
250572,7.0287805
250573,6.516261
250574,6.7941465
250575,5.450828
250576,7.462627
250577,6.3450875
250578,5.836805
250579,7.531951
250580,6.49999
250581,7.4951234
250582,7.5356355
250583,7.2575893
250584,7.4192557
250585,6.6363373
250586,8.836538
250587,5.9805827
250588,6.824576
250589,7.1182795
250590,6.9355354
250591,6.436902
250592,7.273083
250593,5.211418
250594,6.6884284
250595,8.275857
250596,6.622253
250597,6.590505
250598,7.301153
250599,5.575816
250600,7.49437
250601,6.573154
250602,6.3651805
250603,6.890918
250604,6.2758527
250605,7.9273705
250606,6.1019497
250607,7.020095
250608,6.423596
250609,6.9282804
250610,7.0587177
250611,6.5862308
250612,7.395462
250613,6.338794
250614,7.2391796
250615,7.0246315
250616,6.824602
250617,6.624902
250618,6.081779
250619,6.302441
250620,6.458682
250621,7.416534
250622,5.4454484
250623,6.654471
250624,7.1540213
250625,6.7096086
250626,7.540199
250627,7.225259
250628,6.814846
250629,6.477516
250630,6.7876043
250631,6.165998
250632,8.001511
250633,6.5956125
250634,7.29221
250635,6.031011
250636,7.0683575
250637,6.877747
250638,6.963415
250639,7.5261006
250640,8.268126
250641,7.3917494
250642,6.5704308
250643,6.953246
250644,6.970078
250645,7.3567023
250646,6.9926467
250647,6.697852
250648,7.6345162
250649,6.7376723
250650,6.9700236
250651,5.7222295
250652,6.964769
250653,7.114253
250654,7.0968866
250655,5.106459
250656,7.0629826
250657,7.388623
250658,6.8215275
250659,7.0593066
250660,7.22076
250661,6.550885
250662,7.0154476
250663,6.75057
250664,6.6154776
250665,4.131109
250666,6.880331
250667,6.92018
250668,7.328772
250669,6.9794774
250670,7.5379806
250671,7.4529276
250672,6.7426267
250673,6.934264
250674,8.305978
250675,7.5174675
250676,6.8617554
250677,6.7998977
250678,6.8183103
250679,7.554456
250680,6.688478
250681,6.4207287
250682,7.188816
250683,6.694066
250684,6.7118917
250685,5.395651
250686,6.4504814
250687,6.6781673
250688,7.573765
250689,6.350038
250690,7.270707
250691,7.130945
250692,6.5258646
250693,6.45869
250694,6.2352033
250695,7.6178856
250696,6.885717
250697,6.632038
250698,7.7759857
250699,7.018907
250700,7.1034784
250701,8.145961
250702,6.901087
250703,6.258888
250704,7.364031
250705,6.471771
250706,7.3323298
250707,6.784473
250708,5.977378
250709,6.7027907
250710,7.251281
250711,6.6998835
250712,6.0726576
250713,7.1156645
250714,9.675221
250715,8.170071
250716,6.174809
250717,6.5879374
250718,6.846341
250719,6.3997936
250720,6.4959292
250721,6.495482
250722,6.5830183
250723,7.069806
250724,5.7966504
250725,5.8272843
250726,6.5982704
250727,6.3164186
250728,5.6516976
250729,6.447463
250730,5.8656616
250731,6.682449
250732,7.110856
250733,7.4875245
250734,7.2363696
250735,7.2748256
250736,7.2273073
250737,6.884236
250738,6.61929
250739,7.194004
250740,7.4831944
250741,7.8711476
250742,6.788603
250743,9.352574
250744,7.4467297
250745,7.3617954
250746,6.444989
250747,7.1636786
250748,6.944566
250749,6.7036395
250750,6.8282266
250751,6.7060256
250752,5.9283757
250753,8.038087
250754,7.4277315
250755,7.010174
250756,7.2969494
250757,6.9202194
250758,6.8786583
250759,6.2675824
250760,6.889617
250761,7.2306924
250762,7.421757
250763,6.5643005
250764,7.3595796
250765,6.9217515
250766,6.4398484
250767,7.4052043
250768,7.0947285
250769,6.384935
250770,7.2033844
250771,6.6560946
250772,6.5010967
250773,7.5459447
250774,6.584682
250775,6.566639
250776,7.586979
250777,7.4751806
250778,6.4412236
250779,6.877845
250780,6.2611885
250781,5.968809
250782,4.4343452
250783,6.6803713
250784,6.776759
250785,7.3101926
250786,7.6774635
250787,7.641126
250788,7.1333437
250789,7.100495
250790,7.0140314
250791,7.181562
250792,6.340791
250793,6.4620886
250794,6.718427
250795,8.538518
250796,6.3239827
250797,6.883333
250798,6.1383796
250799,6.948318
250800,6.5492654
250801,6.9390454
250802,6.5552635
250803,6.8631673
250804,5.2680426
250805,6.09414
250806,7.396014
250807,6.7879276
250808,7.2070193
250809,7.204506
250810,5.931254
250811,7.4016013
250812,6.6927304
250813,6.368414
250814,8.32924
250815,5.7503486
250816,6.9152374
250817,6.271699
250818,7.45274
250819,6.84145
250820,6.781723
250821,6.790678
250822,7.242302
250823,7.4477167
250824,7.6070337
250825,6.8754754
250826,6.350541
250827,5.712139
250828,6.354704
250829,5.002034
250830,7.513544
250831,8.93338
250832,6.6418443
250833,6.556148
250834,6.4593577
250835,6.6413255
250836,6.6771545
250837,7.308541
250838,6.6931086
250839,6.3771887
250840,6.4985037
250841,6.570508
250842,7.243496
250843,6.2063913
250844,6.8530226
250845,7.2701955
250846,6.3686175
250847,6.6921926
250848,6.8178034
250849,6.449702
250850,6.7853155
250851,7.6063395
250852,5.921293
250853,6.7810593
250854,6.3514943
250855,6.8369207
250856,6.553319
250857,6.773261
250858,7.461969
250859,6.055157
250860,6.968867
250861,6.929355
250862,6.635998
250863,6.1040387
250864,6.725695
250865,6.503047
250866,6.7695537
250867,6.326276
250868,6.515807
250869,6.184273
250870,6.7380524
250871,6.229422
250872,9.136377
250873,5.927005
250874,6.7106156
250875,6.3346596
250876,6.9037237
250877,6.4308596
250878,6.0476255
250879,6.879422
250880,7.3334346
250881,7.2823486
250882,6.7609625
250883,5.2189956
250884,6.283837
250885,5.749951
250886,5.856788
250887,5.9209566
250888,6.253676
250889,6.7533507
250890,6.3318753
250891,6.8643003
250892,7.391749
250893,6.557539
250894,7.1795135
250895,6.8220673
250896,7.2571483
250897,6.364889
250898,6.827832
250899,7.0370293
250900,6.534543
250901,6.6488776
250902,6.879836
250903,7.3108773
250904,6.868961
250905,6.6384172
250906,6.1851854
250907,6.780311
250908,7.284958
250909,5.8157315
250910,6.7280464
250911,6.522747
250912,5.150598
250913,6.4217653
250914,6.658813
250915,7.136683
250916,6.715835
250917,6.551881
250918,6.2237415
250919,6.153925
250920,7.091625
250921,6.693126
250922,6.657625
250923,6.6410294
250924,7.3881364
250925,6.2640634
250926,6.9329214
250927,7.221493
250928,6.8843985
250929,6.052393
250930,7.904508
250931,7.6685767
250932,7.219749
250933,12.913138
250934,7.0876617
250935,6.4577017
250936,6.447055
250937,5.9203815
250938,6.903063
250939,6.411198
250940,6.529093
250941,6.5375123
250942,6.260284
250943,6.2555227
250944,6.4970074
250945,7.2196636
250946,5.7269373
250947,7.027104
250948,7.4644527
250949,6.909263
250950,6.9485674
250951,5.888306
250952,6.5990443
250953,6.639337
250954,7.0105505
250955,6.854299
250956,6.899701
250957,7.3218465
250958,6.930474
250959,7.7001114
250960,6.613735
250961,7.207164
250962,6.625125
250963,7.4497385
250964,6.772917
250965,7.217348
250966,7.3457656
250967,6.2885704
250968,6.8299503
250969,6.2044463
250970,6.7817135
250971,7.161986
250972,6.901659
250973,7.7182546
250974,7.2582474
250975,6.5325675
250976,7.003996
250977,6.3061166
250978,6.696915
250979,6.6023335
250980,7.219345
250981,6.8057065
250982,7.2175927
250983,6.8250237
250984,6.5772734
250985,7.0036497
250986,6.866817
250987,7.3226166
250988,6.890027
250989,6.025211
250990,7.9556255
250991,6.5397673
250992,7.889071
250993,8.034516
250994,6.311163
250995,6.209851
250996,6.5208044
250997,6.591631
250998,7.3897586
250999,6.194763
251000,7.24593
251001,6.12842
251002,8.229427
251003,5.421552
251004,7.200045
251005,7.1841717
251006,6.347104
251007,5.707508
251008,6.525278
251009,6.781577
251010,6.2153764
251011,6.52363
251012,6.351087
251013,8.1682825
251014,6.522331
251015,7.156378
251016,6.5124164
251017,6.758902
251018,5.9834924
251019,5.992828
251020,6.2079124
251021,7.354196
251022,6.4446855
251023,7.1869574
251024,9.928663
251025,7.3525696
251026,7.199403
251027,6.3479557
251028,6.314299
251029,6.68291
251030,6.4946284
251031,6.9420033
251032,6.070614
251033,6.179283
251034,7.3498955
251035,5.0146203
251036,6.154174
251037,5.178298
251038,9.364304
251039,8.236144
251040,7.354509
251041,7.201557
251042,7.233525
251043,5.739757
251044,6.2973547
251045,6.363034
251046,6.705428
251047,6.2208
251048,6.5659814
251049,6.4928346
251050,8.859286
251051,6.1369185
251052,5.6216125
251053,6.5018764
251054,6.782889
251055,6.594893
251056,7.88
251057,7.0041695
251058,7.481437
251059,6.9228806
251060,6.4369245
251061,8.091143
251062,7.1042395
251063,7.770177
251064,6.4533153
251065,5.8166556
251066,6.296581
251067,6.999416
251068,6.449861
251069,6.4251924
251070,6.827554
251071,6.68604
251072,7.3266463
251073,6.355819
251074,5.2241316
251075,7.1162434
251076,6.7839937
251077,6.172173
251078,7.241422
251079,7.094041
251080,6.3279614
251081,7.221012
251082,6.898742
251083,6.6368604
251084,6.858329
251085,6.459355
251086,7.222371
251087,5.8707404
251088,7.058489
251089,6.8733115
251090,6.6036053
251091,5.8031273
251092,7.3305173
251093,7.221425
251094,6.190525
251095,7.3259726
251096,7.6597867
251097,7.1147346
251098,6.5454264
251099,7.033987
251100,7.299952
251101,6.4347568
251102,5.688776
251103,6.7605805
251104,6.5071964
251105,5.949428
251106,6.967438
251107,6.552409
251108,7.024939
251109,7.6924796
251110,6.387516
251111,6.205853
251112,6.7869945
251113,6.502647
251114,6.904713
251115,6.6230774
251116,6.730234
251117,6.1161284
251118,6.7676897
251119,6.739936
251120,6.32943
251121,7.093277
251122,8.569885
251123,5.8669324
251124,6.7475567
251125,9.058006
251126,8.17939
251127,6.8955607
251128,6.754193
251129,6.9421706
251130,5.244995
251131,5.7153153
251132,6.9188304
251133,7.3259096
251134,7.650809
251135,6.9091954
251136,6.4612193
251137,7.236265
251138,6.983416
251139,7.0546355
251140,7.0509253
251141,7.2001038
251142,6.908047
251143,5.5687246
251144,6.220873
251145,8.425823
251146,7.536768
251147,6.091327
251148,7.3528132
251149,7.1213427
251150,5.922035
251151,6.6215267
251152,6.6415987
251153,10.111488
251154,6.646795
251155,7.7600603
251156,6.8001375
251157,6.2399044
251158,7.136978
251159,6.809906
251160,6.1203127
251161,6.09571
251162,6.916878
251163,6.394681
251164,9.691172
251165,7.5558686
251166,6.5582805
251167,6.842692
251168,6.7514863
251169,6.874236
251170,5.3364887
251171,6.812618
251172,6.5048404
251173,6.581483
251174,7.0483885
251175,7.0226636
251176,6.3248286
251177,6.381305
251178,6.7331467
251179,6.545117
251180,7.2754316
251181,6.72728
251182,6.452529
251183,8.5724745
251184,7.3328247
251185,6.8176312
251186,6.293978
251187,5.8785863
251188,7.501285
251189,6.895688
251190,6.209849
251191,6.385428
251192,6.187105
251193,5.9816265
251194,6.5961223
251195,6.336127
251196,6.4404235
251197,7.336215
251198,6.862651
251199,6.426743
251200,6.7168922
251201,8.160567
251202,6.605841
251203,6.989588
251204,7.0997686
251205,6.7687545
251206,7.9772744
251207,6.5923715
251208,7.0936427
251209,7.337579
251210,6.608955
251211,6.267277
251212,6.0564394
251213,6.847515
251214,7.1435413
251215,7.161329
251216,6.176643
251217,6.811621
251218,7.078564
251219,7.0349355
251220,7.0967937
251221,6.8038244
251222,7.607251
251223,7.364843
251224,6.247001
251225,6.074466
251226,5.4541287
251227,6.7077155
251228,5.9791317
251229,6.1575956
251230,6.7448506
251231,6.6830826
251232,6.3011537
251233,7.541318
251234,6.939621
251235,6.799185
251236,6.37616
251237,7.1375985
251238,6.156519
251239,6.079231
251240,7.5410852
251241,6.3513417
251242,6.350414
251243,7.503024
251244,6.6686764
251245,6.569202
251246,7.011698
251247,7.164333
251248,6.7492704
251249,6.693146
251250,7.0747223
251251,7.5161753
251252,7.523953
251253,6.6683645
251254,7.1757016
251255,6.4723864
251256,6.6416936
251257,6.355883
251258,6.8143096
251259,6.9608936
251260,7.2555385
251261,6.774993
251262,6.842775
251263,6.895284
251264,4.3243732
251265,5.8473253
251266,6.7760706
251267,5.916382
251268,6.981016
251269,9.6087265
251270,6.4830637
251271,6.365258
251272,10.093321
251273,5.7707915
251274,9.397114
251275,6.71733
251276,6.158334
251277,6.7852483
251278,7.324847
251279,6.5037737
251280,7.5221095
251281,6.7303305
251282,6.7706356
251283,6.505707
251284,3.9451377
251285,5.7913756
251286,7.518114
251287,6.8036485
251288,7.8273773
251289,6.4898896
251290,5.952103
251291,6.5804663
251292,6.624056
251293,6.9295874
251294,7.1923814
251295,6.579251
251296,6.756351
251297,7.2229266
251298,7.0383973
251299,6.7481833
251300,6.091035
251301,6.5914483
251302,6.9488845
251303,6.508298
251304,6.154057
251305,7.7689767
251306,6.379379
251307,5.936501
251308,6.465165
251309,6.92331
251310,8.570089
251311,5.879336
251312,6.836006
251313,10.568106
251314,6.1061935
251315,6.3395286
251316,7.2720723
251317,6.4137735
251318,7.3845067
251319,7.3821435
251320,6.5034623
251321,6.7608604
251322,7.908168
251323,6.34086
251324,6.3297462
251325,6.432363
251326,6.8369985
251327,6.722667
251328,6.397441
251329,7.014374
251330,6.4744496
251331,7.238577
251332,6.7998853
251333,6.23293
251334,7.2299585
251335,6.3389826
251336,7.537403
251337,5.6887364
251338,7.2941613
251339,7.463722
251340,6.5778866
251341,7.16488
251342,6.772545
251343,6.665459
251344,7.417363
251345,6.7992992
251346,6.092294
251347,6.0643396
251348,7.2684937
251349,8.230583
251350,7.2471724
251351,6.535893
251352,5.766497
251353,6.9666567
251354,7.099838
251355,6.1233187
251356,7.502728
251357,6.1507535
251358,6.576389
251359,7.201536
251360,7.2352877
251361,7.7996407
251362,7.0322766
251363,4.116627
251364,6.640312
251365,6.7237263
251366,7.192886
251367,6.502817
251368,6.654765
251369,6.3147807
251370,6.984526
251371,6.7346263
251372,6.8832827
251373,6.8387823
251374,6.4560704
251375,9.073066
251376,7.5775275
251377,6.959316
251378,4.431902
251379,6.1883955
251380,7.2847247
251381,7.088816
251382,6.746507
251383,5.9053164
251384,8.4203205
251385,6.7573786
251386,6.9607267
251387,5.349224
251388,6.1927414
251389,7.131696
251390,7.769625
251391,6.494731
251392,5.550226
251393,6.167771
251394,6.9454074
251395,6.846402
251396,6.821889
251397,6.509255
251398,6.530962
251399,7.022023
251400,8.163652
251401,7.060397
251402,6.4708114
251403,7.5028334
251404,5.913881
251405,5.109228
251406,7.115801
251407,6.6025057
251408,6.5871706
251409,6.711137
251410,6.58574
251411,7.3341393
251412,6.155851
251413,7.245644
251414,14.360715
251415,6.586658
251416,6.9306726
251417,5.0874267
251418,7.1137857
251419,7.288703
251420,7.1275373
251421,6.548654
251422,7.3367925
251423,7.669101
251424,6.476652
251425,7.0486593
251426,6.5282187
251427,7.607193
251428,6.916232
251429,6.617904
251430,7.679757
251431,6.427421
251432,7.611449
251433,7.526765
251434,7.105787
251435,6.9947762
251436,7.5181537
251437,5.1687126
251438,6.7706265
251439,5.6813474
251440,6.734587
251441,6.9345
251442,7.0580416
251443,8.246949
251444,6.122537
251445,7.1694684
251446,6.7758164
251447,6.003421
251448,6.6519117
251449,6.9554296
251450,9.427584
251451,5.198358
251452,6.596945
251453,5.227411
251454,6.5259914
251455,6.433565
251456,7.329862
251457,6.283088
251458,5.418937
251459,6.654336
251460,7.6915026
251461,4.4249334
251462,7.341187
251463,6.550998
251464,6.7466307
251465,7.0566597
251466,7.714893
251467,7.309292
251468,6.8215594
251469,6.559269
251470,7.091792
251471,6.825185
251472,7.209828
251473,7.584282
251474,6.6456914
251475,6.853714
251476,5.670017
251477,6.9089813
251478,8.944387
251479,6.8534803
251480,7.525806
251481,6.915783
251482,6.6542077
251483,6.616735
251484,7.140638
251485,6.8288865
251486,6.112943
251487,6.1315684
251488,5.9424863
251489,4.336053
251490,7.795069
251491,7.386328
251492,6.6743426
251493,6.4069934
251494,7.463693
251495,6.2396836
251496,6.1554866
251497,6.4473505
251498,7.1601663
251499,6.2831054
251500,6.054592
251501,6.4463515
251502,6.2155504
251503,6.9327083
251504,6.945788
251505,6.885973
251506,6.46357
251507,5.9476995
251508,5.966827
251509,6.662469
251510,7.008521
251511,6.736117
251512,6.6579485
251513,6.816673
251514,4.747007
251515,7.5907626
251516,7.016277
251517,6.594657
251518,6.701859
251519,6.8939137
251520,5.979348
251521,6.953209
251522,6.3329144
251523,6.6206055
251524,6.607467
251525,6.945823
251526,7.329253
251527,6.114882
251528,5.9829307
251529,6.360935
251530,7.0389757
251531,6.560196
251532,6.282276
251533,6.6076
251534,7.1762486
251535,7.136876
251536,6.3141847
251537,7.151927
251538,6.5937767
251539,6.8560176
251540,7.124328
251541,9.080881
251542,6.929919
251543,5.864077
251544,6.510635
251545,5.1475534
251546,6.765004
251547,7.845306
251548,6.6995206
251549,6.7054734
251550,7.4692035
251551,10.739301
251552,6.739039
251553,6.414338
251554,6.042099
251555,7.5933805
251556,6.5773463
251557,6.558703
251558,6.7727885
251559,6.4727964
251560,5.9581857
251561,5.7287254
251562,7.87595
251563,6.3406224
251564,5.985009
251565,6.762999
251566,7.203632
251567,8.348283
251568,6.4341745
251569,6.50222
251570,7.2095118
251571,6.767467
251572,6.998455
251573,6.1326714
251574,6.5215807
251575,7.938933
251576,6.9964175
251577,6.3081574
251578,6.885021
251579,7.195807
251580,6.728419
251581,6.2788634
251582,6.4977403
251583,6.921977
251584,5.899014
251585,6.7455673
251586,6.7474003
251587,7.4917045
251588,7.163946
251589,20.835993
251590,6.1753306
251591,6.6411457
251592,7.596218
251593,6.8879547
251594,6.3298926
251595,6.7499003
251596,6.672964
251597,6.5993733
251598,7.2494044
251599,7.412147
251600,6.621332
251601,6.72233
251602,6.721492
251603,6.7494407
251604,6.85036
251605,7.012043
251606,7.5435624
251607,7.568018
251608,6.367379
251609,6.037139
251610,6.732004
251611,6.6234884
251612,7.0338182
251613,7.239824
251614,6.71306
251615,6.169346
251616,7.144689
251617,6.7691154
251618,8.265161
251619,6.9555626
251620,6.9891396
251621,6.394314
251622,6.1892085
251623,6.293327
251624,6.6308026
251625,6.2466583
251626,6.682806
251627,6.5346565
251628,7.129257
251629,7.600284
251630,6.804003
251631,5.9227595
251632,7.6329813
251633,5.95445
251634,6.5414805
251635,6.7335052
251636,6.8248315
251637,7.588565
251638,7.842219
251639,6.539453
251640,7.0338774
251641,6.2726603
251642,7.0476136
251643,7.5543323
251644,8.624657
251645,6.828489
251646,6.4907074
251647,7.227276
251648,7.1143985
